timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2016-06-20T00:00:00+00:00,2016,6,20,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/06/20/point/metar/netcdf/20160620_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-06-21T17:00:00+00:00,2016,6,21,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/06/21/point/metar/netcdf/20160621_1700.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-06-23T19:00:00+00:00,2016,6,23,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/06/23/point/metar/netcdf/20160623_1900.gz,200,downloaded,True,True,1,1,1,0,44.279998779296875,-120.9000015258789
2016-07-05T13:00:00+00:00,2016,7,5,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/07/05/point/metar/netcdf/20160705_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-07-17T14:00:00+00:00,2016,7,17,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/07/17/point/metar/netcdf/20160717_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-07-24T12:00:00+00:00,2016,7,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/07/24/point/metar/netcdf/20160724_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-07-24T22:00:00+00:00,2016,7,24,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/07/24/point/metar/netcdf/20160724_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-08-02T23:00:00+00:00,2016,8,2,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/08/02/point/metar/netcdf/20160802_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-08-15T15:00:00+00:00,2016,8,15,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/08/15/point/metar/netcdf/20160815_1500.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-08-24T05:00:00+00:00,2016,8,24,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/08/24/point/metar/netcdf/20160824_0500.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-08-25T17:00:00+00:00,2016,8,25,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/08/25/point/metar/netcdf/20160825_1700.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-09-01T09:00:00+00:00,2016,9,1,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/09/01/point/metar/netcdf/20160901_0900.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789
2016-09-13T07:00:00+00:00,2016,9,13,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/09/13/point/metar/netcdf/20160913_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-09-26T14:00:00+00:00,2016,9,26,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/09/26/point/metar/netcdf/20160926_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-09-27T00:00:00+00:00,2016,9,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/09/27/point/metar/netcdf/20160927_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-10-02T05:00:00+00:00,2016,10,2,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/10/02/point/metar/netcdf/20161002_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-10-11T09:00:00+00:00,2016,10,11,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/10/11/point/metar/netcdf/20161011_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-10-15T06:00:00+00:00,2016,10,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/10/15/point/metar/netcdf/20161015_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-10-28T22:00:00+00:00,2016,10,28,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/10/28/point/metar/netcdf/20161028_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-11-03T08:00:00+00:00,2016,11,3,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/11/03/point/metar/netcdf/20161103_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-11-12T01:00:00+00:00,2016,11,12,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/11/12/point/metar/netcdf/20161112_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-11-12T11:00:00+00:00,2016,11,12,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/11/12/point/metar/netcdf/20161112_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-11-24T12:00:00+00:00,2016,11,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/11/24/point/metar/netcdf/20161124_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-12-03T18:00:00+00:00,2016,12,3,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/12/03/point/metar/netcdf/20161203_1800.gz,200,downloaded,True,True,3,3,3,1,44.279998779296875,-120.9000015258789
2016-12-05T01:00:00+00:00,2016,12,5,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/12/05/point/metar/netcdf/20161205_0100.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789
2016-12-14T16:00:00+00:00,2016,12,14,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/12/14/point/metar/netcdf/20161214_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2016-12-24T17:00:00+00:00,2016,12,24,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2016/12/24/point/metar/netcdf/20161224_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-01-12T04:00:00+00:00,2017,1,12,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/01/12/point/metar/netcdf/20170112_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-01-13T20:00:00+00:00,2017,1,13,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/01/13/point/metar/netcdf/20170113_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-01-23T04:00:00+00:00,2017,1,23,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/01/23/point/metar/netcdf/20170123_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-01-26T02:00:00+00:00,2017,1,26,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/01/26/point/metar/netcdf/20170126_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-02-11T05:00:00+00:00,2017,2,11,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/02/11/point/metar/netcdf/20170211_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-02-14T20:00:00+00:00,2017,2,14,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/02/14/point/metar/netcdf/20170214_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-02-21T01:00:00+00:00,2017,2,21,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/02/21/point/metar/netcdf/20170221_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-02-28T19:00:00+00:00,2017,2,28,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/02/28/point/metar/netcdf/20170228_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-03-02T05:00:00+00:00,2017,3,2,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/03/02/point/metar/netcdf/20170302_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-03-06T18:00:00+00:00,2017,3,6,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/03/06/point/metar/netcdf/20170306_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-03-10T15:00:00+00:00,2017,3,10,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/03/10/point/metar/netcdf/20170310_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-03-11T01:00:00+00:00,2017,3,11,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/03/11/point/metar/netcdf/20170311_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-04-07T15:00:00+00:00,2017,4,7,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/04/07/point/metar/netcdf/20170407_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-04-17T09:00:00+00:00,2017,4,17,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/04/17/point/metar/netcdf/20170417_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-04-20T04:00:00+00:00,2017,4,20,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/04/20/point/metar/netcdf/20170420_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-04-23T07:00:00+00:00,2017,4,23,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/04/23/point/metar/netcdf/20170423_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-05-04T17:00:00+00:00,2017,5,4,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/05/04/point/metar/netcdf/20170504_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-05-10T20:00:00+00:00,2017,5,10,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/05/10/point/metar/netcdf/20170510_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-05-21T16:00:00+00:00,2017,5,21,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/05/21/point/metar/netcdf/20170521_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-05-25T03:00:00+00:00,2017,5,25,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/05/25/point/metar/netcdf/20170525_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-06-02T07:00:00+00:00,2017,6,2,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/06/02/point/metar/netcdf/20170602_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-06-12T11:00:00+00:00,2017,6,12,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/06/12/point/metar/netcdf/20170612_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-06-20T19:00:00+00:00,2017,6,20,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/06/20/point/metar/netcdf/20170620_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-06-27T04:00:00+00:00,2017,6,27,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/06/27/point/metar/netcdf/20170627_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-07-04T19:00:00+00:00,2017,7,4,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/07/04/point/metar/netcdf/20170704_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-07-16T05:00:00+00:00,2017,7,16,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/07/16/point/metar/netcdf/20170716_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-07-20T13:00:00+00:00,2017,7,20,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/07/20/point/metar/netcdf/20170720_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-07-24T21:00:00+00:00,2017,7,24,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/07/24/point/metar/netcdf/20170724_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-08-15T13:00:00+00:00,2017,8,15,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/08/15/point/metar/netcdf/20170815_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-08-24T14:00:00+00:00,2017,8,24,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/08/24/point/metar/netcdf/20170824_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-08-26T14:00:00+00:00,2017,8,26,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/08/26/point/metar/netcdf/20170826_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-08-28T11:00:00+00:00,2017,8,28,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/08/28/point/metar/netcdf/20170828_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-09-13T01:00:00+00:00,2017,9,13,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/09/13/point/metar/netcdf/20170913_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-09-17T19:00:00+00:00,2017,9,17,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/09/17/point/metar/netcdf/20170917_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-09-23T21:00:00+00:00,2017,9,23,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/09/23/point/metar/netcdf/20170923_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-09-26T09:00:00+00:00,2017,9,26,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/09/26/point/metar/netcdf/20170926_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-10-13T17:00:00+00:00,2017,10,13,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/10/13/point/metar/netcdf/20171013_1700.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789
2017-10-17T21:00:00+00:00,2017,10,17,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/10/17/point/metar/netcdf/20171017_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-10-25T22:00:00+00:00,2017,10,25,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/10/25/point/metar/netcdf/20171025_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-10-26T00:00:00+00:00,2017,10,26,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/10/26/point/metar/netcdf/20171026_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-11-03T16:00:00+00:00,2017,11,3,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/11/03/point/metar/netcdf/20171103_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-11-18T23:00:00+00:00,2017,11,18,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/11/18/point/metar/netcdf/20171118_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-11-25T11:00:00+00:00,2017,11,25,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/11/25/point/metar/netcdf/20171125_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-11-26T03:00:00+00:00,2017,11,26,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/11/26/point/metar/netcdf/20171126_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-12-05T04:00:00+00:00,2017,12,5,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/12/05/point/metar/netcdf/20171205_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-12-15T15:00:00+00:00,2017,12,15,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/12/15/point/metar/netcdf/20171215_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-12-21T10:00:00+00:00,2017,12,21,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/12/21/point/metar/netcdf/20171221_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2017-12-26T13:00:00+00:00,2017,12,26,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2017/12/26/point/metar/netcdf/20171226_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-01-01T14:00:00+00:00,2018,1,1,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/01/01/point/metar/netcdf/20180101_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-01-03T09:00:00+00:00,2018,1,3,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/01/03/point/metar/netcdf/20180103_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-01-04T06:00:00+00:00,2018,1,4,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/01/04/point/metar/netcdf/20180104_0600.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789
2018-01-07T08:00:00+00:00,2018,1,7,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/01/07/point/metar/netcdf/20180107_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-02-04T05:00:00+00:00,2018,2,4,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/02/04/point/metar/netcdf/20180204_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-02-24T03:00:00+00:00,2018,2,24,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/02/24/point/metar/netcdf/20180224_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-02-24T20:00:00+00:00,2018,2,24,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/02/24/point/metar/netcdf/20180224_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-02-25T04:00:00+00:00,2018,2,25,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/02/25/point/metar/netcdf/20180225_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-03-03T09:00:00+00:00,2018,3,3,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/03/03/point/metar/netcdf/20180303_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-03-06T23:00:00+00:00,2018,3,6,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/03/06/point/metar/netcdf/20180306_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-03-17T03:00:00+00:00,2018,3,17,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/03/17/point/metar/netcdf/20180317_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-03-24T08:00:00+00:00,2018,3,24,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/03/24/point/metar/netcdf/20180324_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-04-08T17:00:00+00:00,2018,4,8,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/04/08/point/metar/netcdf/20180408_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-04-18T00:00:00+00:00,2018,4,18,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/04/18/point/metar/netcdf/20180418_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-04-22T13:00:00+00:00,2018,4,22,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/04/22/point/metar/netcdf/20180422_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-04-26T09:00:00+00:00,2018,4,26,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/04/26/point/metar/netcdf/20180426_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-05-01T17:00:00+00:00,2018,5,1,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/05/01/point/metar/netcdf/20180501_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-05-03T11:00:00+00:00,2018,5,3,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/05/03/point/metar/netcdf/20180503_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-05-10T06:00:00+00:00,2018,5,10,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/05/10/point/metar/netcdf/20180510_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-05-26T00:00:00+00:00,2018,5,26,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/05/26/point/metar/netcdf/20180526_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-06-10T22:00:00+00:00,2018,6,10,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/06/10/point/metar/netcdf/20180610_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-06-17T19:00:00+00:00,2018,6,17,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/06/17/point/metar/netcdf/20180617_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-06-22T22:00:00+00:00,2018,6,22,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/06/22/point/metar/netcdf/20180622_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-06-28T22:00:00+00:00,2018,6,28,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/06/28/point/metar/netcdf/20180628_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-07-16T15:00:00+00:00,2018,7,16,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/07/16/point/metar/netcdf/20180716_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-07-16T21:00:00+00:00,2018,7,16,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/07/16/point/metar/netcdf/20180716_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-07-19T12:00:00+00:00,2018,7,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/07/19/point/metar/netcdf/20180719_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-07-25T12:00:00+00:00,2018,7,25,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/07/25/point/metar/netcdf/20180725_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-08-05T20:00:00+00:00,2018,8,5,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/08/05/point/metar/netcdf/20180805_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-08-11T03:00:00+00:00,2018,8,11,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/08/11/point/metar/netcdf/20180811_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-08-20T08:00:00+00:00,2018,8,20,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/08/20/point/metar/netcdf/20180820_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-08-27T02:00:00+00:00,2018,8,27,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/08/27/point/metar/netcdf/20180827_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-09-03T01:00:00+00:00,2018,9,3,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/09/03/point/metar/netcdf/20180903_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-09-13T01:00:00+00:00,2018,9,13,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/09/13/point/metar/netcdf/20180913_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-09-19T22:00:00+00:00,2018,9,19,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/09/19/point/metar/netcdf/20180919_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-09-28T23:00:00+00:00,2018,9,28,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/09/28/point/metar/netcdf/20180928_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-10-02T07:00:00+00:00,2018,10,2,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/10/02/point/metar/netcdf/20181002_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-10-04T00:00:00+00:00,2018,10,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/10/04/point/metar/netcdf/20181004_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-10-05T02:00:00+00:00,2018,10,5,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/10/05/point/metar/netcdf/20181005_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-10-21T05:00:00+00:00,2018,10,21,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/10/21/point/metar/netcdf/20181021_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-11-03T01:00:00+00:00,2018,11,3,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/11/03/point/metar/netcdf/20181103_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2018-11-12T01:00:00+00:00,2018,11,12,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2018/11/12/point/metar/netcdf/20181112_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
