timestamp_utc,date_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon,elevation,first_timeObs,last_timeObs
2015-08-26T06:00:00+00:00,2015-08-26,2015,8,26,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/26/point/metar/netcdf/20150826_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4405688e+18,1.4405712e+18
2015-08-26T12:00:00+00:00,2015-08-26,2015,8,26,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/26/point/metar/netcdf/20150826_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4405904e+18,1.4405928e+18
2015-08-26T18:00:00+00:00,2015-08-26,2015,8,26,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/26/point/metar/netcdf/20150826_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.440612e+18,1.4406144e+18
2015-08-27T00:00:00+00:00,2015-08-27,2015,8,27,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/27/point/metar/netcdf/20150827_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4406336e+18,1.440636e+18
2015-08-27T06:00:00+00:00,2015-08-27,2015,8,27,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/27/point/metar/netcdf/20150827_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4406552e+18,1.4406576e+18
2015-08-27T12:00:00+00:00,2015-08-27,2015,8,27,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/27/point/metar/netcdf/20150827_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4406768e+18,1.4406792e+18
2015-08-27T18:00:00+00:00,2015-08-27,2015,8,27,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/27/point/metar/netcdf/20150827_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4406984e+18,1.4407008e+18
2015-08-28T00:00:00+00:00,2015-08-28,2015,8,28,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/28/point/metar/netcdf/20150828_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.44072e+18,1.4407224e+18
2015-08-28T06:00:00+00:00,2015-08-28,2015,8,28,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/28/point/metar/netcdf/20150828_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4407416e+18,1.440744e+18
2015-08-28T12:00:00+00:00,2015-08-28,2015,8,28,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/28/point/metar/netcdf/20150828_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4407632e+18,1.4407656e+18
2015-08-28T18:00:00+00:00,2015-08-28,2015,8,28,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/28/point/metar/netcdf/20150828_1800.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4407848e+18,1.4407872e+18
2015-08-29T00:00:00+00:00,2015-08-29,2015,8,29,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/29/point/metar/netcdf/20150829_0000.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4408064e+18,1.4408088e+18
2015-08-29T06:00:00+00:00,2015-08-29,2015,8,29,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/29/point/metar/netcdf/20150829_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.440828e+18,1.4408304e+18
2015-08-29T12:00:00+00:00,2015-08-29,2015,8,29,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/29/point/metar/netcdf/20150829_1200.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4408496e+18,1.440852e+18
2015-08-29T18:00:00+00:00,2015-08-29,2015,8,29,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/29/point/metar/netcdf/20150829_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4408712e+18,1.4408736e+18
2015-08-30T00:00:00+00:00,2015-08-30,2015,8,30,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/30/point/metar/netcdf/20150830_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4408928e+18,1.4408952e+18
2015-08-30T06:00:00+00:00,2015-08-30,2015,8,30,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/30/point/metar/netcdf/20150830_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4409144e+18,1.4409168e+18
2015-08-30T12:00:00+00:00,2015-08-30,2015,8,30,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/30/point/metar/netcdf/20150830_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.440936e+18,1.4409384e+18
2015-08-30T18:00:00+00:00,2015-08-30,2015,8,30,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/30/point/metar/netcdf/20150830_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4409576e+18,1.44096e+18
2015-08-31T00:00:00+00:00,2015-08-31,2015,8,31,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/31/point/metar/netcdf/20150831_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4409792e+18,1.4409816e+18
2015-08-31T06:00:00+00:00,2015-08-31,2015,8,31,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/31/point/metar/netcdf/20150831_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4410008e+18,1.4410032e+18
2015-08-31T12:00:00+00:00,2015-08-31,2015,8,31,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/31/point/metar/netcdf/20150831_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4410224e+18,1.4410248e+18
2015-08-31T18:00:00+00:00,2015-08-31,2015,8,31,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/08/31/point/metar/netcdf/20150831_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441044e+18,1.4410464e+18
2015-09-01T00:00:00+00:00,2015-09-01,2015,9,1,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/01/point/metar/netcdf/20150901_0000.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789,991.0,1.4410668e+18,1.441068e+18
2015-09-01T06:00:00+00:00,2015-09-01,2015,9,1,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/01/point/metar/netcdf/20150901_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4410872e+18,1.4410896e+18
2015-09-01T12:00:00+00:00,2015-09-01,2015,9,1,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/01/point/metar/netcdf/20150901_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4411088e+18,1.4411112e+18
2015-09-01T18:00:00+00:00,2015-09-01,2015,9,1,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/01/point/metar/netcdf/20150901_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4411304e+18,1.4411328e+18
2015-09-02T00:00:00+00:00,2015-09-02,2015,9,2,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/02/point/metar/netcdf/20150902_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441152e+18,1.4411544e+18
2015-09-02T06:00:00+00:00,2015-09-02,2015,9,2,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/02/point/metar/netcdf/20150902_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4411736e+18,1.441176e+18
2015-09-02T12:00:00+00:00,2015-09-02,2015,9,2,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/02/point/metar/netcdf/20150902_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4411952e+18,1.4411976e+18
2015-09-02T18:00:00+00:00,2015-09-02,2015,9,2,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/02/point/metar/netcdf/20150902_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4412168e+18,1.4412192e+18
2015-09-03T00:00:00+00:00,2015-09-03,2015,9,3,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/03/point/metar/netcdf/20150903_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4412384e+18,1.4412408e+18
2015-09-03T06:00:00+00:00,2015-09-03,2015,9,3,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/03/point/metar/netcdf/20150903_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.44126e+18,1.4412624e+18
2015-09-03T12:00:00+00:00,2015-09-03,2015,9,3,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/03/point/metar/netcdf/20150903_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4412816e+18,1.441284e+18
2015-09-03T18:00:00+00:00,2015-09-03,2015,9,3,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/03/point/metar/netcdf/20150903_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4413032e+18,1.4413056e+18
2015-09-04T00:00:00+00:00,2015-09-04,2015,9,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/04/point/metar/netcdf/20150904_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4413248e+18,1.4413272e+18
2015-09-04T06:00:00+00:00,2015-09-04,2015,9,4,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/04/point/metar/netcdf/20150904_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4413464e+18,1.4413488e+18
2015-09-04T12:00:00+00:00,2015-09-04,2015,9,4,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/04/point/metar/netcdf/20150904_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441368e+18,1.4413704e+18
2015-09-04T18:00:00+00:00,2015-09-04,2015,9,4,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/04/point/metar/netcdf/20150904_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4413896e+18,1.441392e+18
2015-09-05T00:00:00+00:00,2015-09-05,2015,9,5,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/05/point/metar/netcdf/20150905_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4414112e+18,1.4414136e+18
2015-09-05T06:00:00+00:00,2015-09-05,2015,9,5,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/05/point/metar/netcdf/20150905_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4414328e+18,1.4414352e+18
2015-09-05T12:00:00+00:00,2015-09-05,2015,9,5,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/05/point/metar/netcdf/20150905_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4414544e+18,1.4414568e+18
2015-09-05T18:00:00+00:00,2015-09-05,2015,9,5,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/05/point/metar/netcdf/20150905_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441476e+18,1.4414784e+18
2015-09-06T00:00:00+00:00,2015-09-06,2015,9,6,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/06/point/metar/netcdf/20150906_0000.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4414976e+18,1.4415e+18
2015-09-06T06:00:00+00:00,2015-09-06,2015,9,6,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/06/point/metar/netcdf/20150906_0600.gz,200,downloaded,True,True,5,5,5,0,44.279998779296875,-120.9000015258789,991.0,1.4415192e+18,1.4415216e+18
2015-09-06T12:00:00+00:00,2015-09-06,2015,9,6,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/06/point/metar/netcdf/20150906_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4415408e+18,1.4415432e+18
2015-09-06T18:00:00+00:00,2015-09-06,2015,9,6,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/06/point/metar/netcdf/20150906_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4415624e+18,1.4415648e+18
2015-09-07T00:00:00+00:00,2015-09-07,2015,9,7,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/07/point/metar/netcdf/20150907_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441584e+18,1.4415864e+18
2015-09-07T06:00:00+00:00,2015-09-07,2015,9,7,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/07/point/metar/netcdf/20150907_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4416056e+18,1.441608e+18
2015-09-07T12:00:00+00:00,2015-09-07,2015,9,7,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/07/point/metar/netcdf/20150907_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4416272e+18,1.4416296e+18
2015-09-07T18:00:00+00:00,2015-09-07,2015,9,7,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/07/point/metar/netcdf/20150907_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4416488e+18,1.4416512e+18
2015-09-08T00:00:00+00:00,2015-09-08,2015,9,8,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/08/point/metar/netcdf/20150908_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4416704e+18,1.4416728e+18
2015-09-08T06:00:00+00:00,2015-09-08,2015,9,8,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/08/point/metar/netcdf/20150908_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441692e+18,1.4416944e+18
2015-09-08T12:00:00+00:00,2015-09-08,2015,9,8,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/08/point/metar/netcdf/20150908_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4417136e+18,1.441716e+18
2015-09-08T18:00:00+00:00,2015-09-08,2015,9,8,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/08/point/metar/netcdf/20150908_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4417352e+18,1.4417376e+18
2015-09-09T00:00:00+00:00,2015-09-09,2015,9,9,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/09/point/metar/netcdf/20150909_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4417568e+18,1.4417592e+18
2015-09-09T06:00:00+00:00,2015-09-09,2015,9,9,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/09/point/metar/netcdf/20150909_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4417784e+18,1.4417808e+18
2015-09-09T12:00:00+00:00,2015-09-09,2015,9,9,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/09/point/metar/netcdf/20150909_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4418e+18,1.4418024e+18
2015-09-09T18:00:00+00:00,2015-09-09,2015,9,9,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/09/point/metar/netcdf/20150909_1800.gz,200,downloaded,True,True,6,6,6,0,44.279998779296875,-120.9000015258789,991.0,1.4418216e+18,1.441824e+18
2015-09-10T00:00:00+00:00,2015-09-10,2015,9,10,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/10/point/metar/netcdf/20150910_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4418432e+18,1.4418456e+18
2015-09-10T06:00:00+00:00,2015-09-10,2015,9,10,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/10/point/metar/netcdf/20150910_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4418648e+18,1.4418672e+18
2015-09-10T12:00:00+00:00,2015-09-10,2015,9,10,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/10/point/metar/netcdf/20150910_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4418864e+18,1.4418888e+18
2015-09-10T18:00:00+00:00,2015-09-10,2015,9,10,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/10/point/metar/netcdf/20150910_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.441908e+18,1.4419104e+18
2015-09-11T00:00:00+00:00,2015-09-11,2015,9,11,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/11/point/metar/netcdf/20150911_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4419296e+18,1.441932e+18
2015-09-11T06:00:00+00:00,2015-09-11,2015,9,11,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/11/point/metar/netcdf/20150911_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4419512e+18,1.4419536e+18
2015-09-11T12:00:00+00:00,2015-09-11,2015,9,11,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/11/point/metar/netcdf/20150911_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4419728e+18,1.4419752e+18
2015-09-11T18:00:00+00:00,2015-09-11,2015,9,11,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/11/point/metar/netcdf/20150911_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4419944e+18,1.4419968e+18
2015-09-12T00:00:00+00:00,2015-09-12,2015,9,12,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/12/point/metar/netcdf/20150912_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.442016e+18,1.4420184e+18
2015-09-12T06:00:00+00:00,2015-09-12,2015,9,12,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/12/point/metar/netcdf/20150912_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4420376e+18,1.44204e+18
2015-09-12T12:00:00+00:00,2015-09-12,2015,9,12,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/12/point/metar/netcdf/20150912_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4420592e+18,1.4420616e+18
2015-09-12T18:00:00+00:00,2015-09-12,2015,9,12,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/12/point/metar/netcdf/20150912_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4420808e+18,1.4420832e+18
2015-09-13T00:00:00+00:00,2015-09-13,2015,9,13,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/13/point/metar/netcdf/20150913_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4421024e+18,1.4421048e+18
2015-09-13T06:00:00+00:00,2015-09-13,2015,9,13,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/13/point/metar/netcdf/20150913_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.442124e+18,1.4421264e+18
2015-09-13T12:00:00+00:00,2015-09-13,2015,9,13,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/13/point/metar/netcdf/20150913_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4421456e+18,1.442148e+18
2015-09-13T18:00:00+00:00,2015-09-13,2015,9,13,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/13/point/metar/netcdf/20150913_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4421672e+18,1.4421696e+18
2015-09-14T00:00:00+00:00,2015-09-14,2015,9,14,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/14/point/metar/netcdf/20150914_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4421888e+18,1.4421912e+18
2015-09-14T06:00:00+00:00,2015-09-14,2015,9,14,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/14/point/metar/netcdf/20150914_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4422104e+18,1.4422128e+18
2015-09-14T12:00:00+00:00,2015-09-14,2015,9,14,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/14/point/metar/netcdf/20150914_1200.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.442232e+18,1.4422344e+18
2015-09-14T18:00:00+00:00,2015-09-14,2015,9,14,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/14/point/metar/netcdf/20150914_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4422536e+18,1.442256e+18
2015-09-15T00:00:00+00:00,2015-09-15,2015,9,15,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/15/point/metar/netcdf/20150915_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4422752e+18,1.4422776e+18
2015-09-15T06:00:00+00:00,2015-09-15,2015,9,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/15/point/metar/netcdf/20150915_0600.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4422968e+18,1.4422992e+18
2015-09-15T12:00:00+00:00,2015-09-15,2015,9,15,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/15/point/metar/netcdf/20150915_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4423184e+18,1.4423208e+18
2015-09-15T18:00:00+00:00,2015-09-15,2015,9,15,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/15/point/metar/netcdf/20150915_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.44234e+18,1.4423424e+18
2015-09-16T00:00:00+00:00,2015-09-16,2015,9,16,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/16/point/metar/netcdf/20150916_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4423616e+18,1.442364e+18
2015-09-16T06:00:00+00:00,2015-09-16,2015,9,16,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/16/point/metar/netcdf/20150916_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4423832e+18,1.4423856e+18
2015-09-16T12:00:00+00:00,2015-09-16,2015,9,16,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/16/point/metar/netcdf/20150916_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4424048e+18,1.4424072e+18
2015-09-16T18:00:00+00:00,2015-09-16,2015,9,16,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/16/point/metar/netcdf/20150916_1800.gz,200,downloaded,True,True,4,4,4,0,44.279998779296875,-120.9000015258789,991.0,1.4424264e+18,1.4424288e+18
2015-09-17T00:00:00+00:00,2015-09-17,2015,9,17,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/17/point/metar/netcdf/20150917_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.442448e+18,1.4424504e+18
2015-09-17T06:00:00+00:00,2015-09-17,2015,9,17,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/17/point/metar/netcdf/20150917_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4424696e+18,1.442472e+18
2015-09-17T12:00:00+00:00,2015-09-17,2015,9,17,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/17/point/metar/netcdf/20150917_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4424912e+18,1.4424936e+18
2015-09-17T18:00:00+00:00,2015-09-17,2015,9,17,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/17/point/metar/netcdf/20150917_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4425125e+18,1.4425149e+18
2015-09-18T00:00:00+00:00,2015-09-18,2015,9,18,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/18/point/metar/netcdf/20150918_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4425341e+18,1.4425365e+18
2015-09-18T06:00:00+00:00,2015-09-18,2015,9,18,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/18/point/metar/netcdf/20150918_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4425557e+18,1.4425581e+18
2015-09-18T12:00:00+00:00,2015-09-18,2015,9,18,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/09/18/point/metar/netcdf/20150918_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789,991.0,1.4425773e+18,1.4425797e+18
